loss:0.40128642320632935, acc:0.0
loss:0.0008754167356528342, acc:2.9779630732578915e-05
loss:0.0009175165905617177, acc:0.0
loss:0.0009345798171125352, acc:2.9779630732578915e-05
loss:0.0009576668962836266, acc:0.0
loss:0.0008846108103170991, acc:0.0
loss:0.0008959888364188373, acc:0.0
loss:0.000837203930132091, acc:0.0
loss:0.0008759932825341821, acc:0.0
loss:0.0008610800141468644, acc:0.0
loss:0.0009641327196732163, acc:0.0
loss:0.000908433401491493, acc:0.0
loss:0.0009256078046746552, acc:2.9779630732578915e-05
loss:0.0008742643403820693, acc:0.0
loss:0.000936036987695843, acc:0.0
loss:0.0009257759666070342, acc:2.9779630732578915e-05
loss:0.0009069685474969447, acc:0.0
loss:0.0009596029995009303, acc:0.0
loss:0.0008857949869707227, acc:0.0
loss:0.0009253782918676734, acc:2.9779630732578915e-05
loss:0.0009616297320462763, acc:0.0
loss:0.0010105199180543423, acc:0.0
loss:0.0008619815343990922, acc:2.9779630732578915e-05
loss:0.0008969231857918203, acc:2.9779630732578915e-05
loss:0.0008892638143151999, acc:0.0
loss:0.000925663101952523, acc:0.0
loss:0.0008919975953176618, acc:0.0
loss:0.0008875131024979055, acc:0.0
loss:0.0009287182474508882, acc:0.0
loss:0.0008880286477506161, acc:0.0
loss:0.0009042421006597579, acc:0.0
loss:0.0009085102938115597, acc:0.0
loss:0.0009914507390931249, acc:0.0
loss:0.0009919997537508607, acc:0.0
loss:0.0008966490277089179, acc:0.0
loss:0.0009067280334420502, acc:0.0
loss:0.0008905985159799457, acc:0.0
loss:0.0008850274025462568, acc:0.0
loss:0.000894563680049032, acc:0.0
loss:0.0009454432874917984, acc:0.0
loss:0.0010042032226920128, acc:0.0
loss:0.0009587395470589399, acc:0.0
loss:0.0009359295945614576, acc:0.0
loss:0.0009383916622027755, acc:0.0
loss:0.0008991108043119311, acc:0.0
loss:0.0009050169610418379, acc:0.0
loss:0.0008750379784032702, acc:0.0
loss:0.0008454697672277689, acc:0.0
loss:0.0009835156379267573, acc:0.0
loss:0.0009178680484183133, acc:0.0
loss:0.0009294698829762638, acc:0.0
loss:0.0008563264855183661, acc:2.9779630732578915e-05
loss:0.0008384707616642118, acc:0.0
loss:0.0010219274554401636, acc:0.0
loss:0.0008994724485091865, acc:0.0
loss:0.0009218323975801468, acc:0.0
loss:0.0009168751421384513, acc:0.0
loss:0.0010030949488282204, acc:0.0
loss:0.0009591627749614418, acc:0.0
loss:0.0009600230841897428, acc:0.0
loss:0.0008444453123956919, acc:0.0
loss:0.0008791949367150664, acc:0.0
loss:0.000926138018257916, acc:0.0
loss:0.001006336067803204, acc:0.0
loss:0.0008478249656036496, acc:0.0
loss:0.0008908219169825315, acc:0.0
loss:0.0009548341622576118, acc:0.0
loss:0.0009738061926327646, acc:0.0
loss:0.0008899160893633962, acc:0.0
loss:0.000963341910392046, acc:0.0
loss:0.0008550903294235468, acc:0.0
loss:0.0008971886709332466, acc:0.0
loss:0.0008994902018457651, acc:0.0
loss:0.0009223850793205202, acc:0.0
loss:0.0009734955383464694, acc:0.0
loss:0.0009367424645461142, acc:0.0
loss:0.0009303470142185688, acc:0.0
loss:0.0009232074371539056, acc:0.0
loss:0.0008847006247378886, acc:0.0
loss:0.0008800686337053776, acc:0.0
loss:0.0009141957270912826, acc:0.0
loss:0.000905884662643075, acc:0.0
loss:0.0009736836655065417, acc:0.0
loss:0.0009175598388537765, acc:0.0
loss:0.00106840580701828, acc:0.0
loss:0.0009373408975079656, acc:2.9779630732578915e-05
loss:0.0008844600524753332, acc:0.0
loss:0.0008681464241817594, acc:0.0
loss:0.0008963871514424682, acc:0.0
loss:0.0009570445981808007, acc:0.0
loss:0.0009086527861654758, acc:0.0
loss:0.0009505893103778362, acc:0.0
loss:0.0008968955953605473, acc:0.0
loss:0.0009355837246403098, acc:0.0
loss:0.0008767719846218824, acc:0.0
loss:0.0008875004714354873, acc:0.0
loss:0.0009612849680706859, acc:0.0
loss:0.0008963611326180398, acc:0.0
loss:0.000901498890016228, acc:0.0
loss:0.0008371341391466558, acc:0.0
loss:0.0008827029960229993, acc:0.0
loss:0.0009076421265490353, acc:0.0
loss:0.000901524443179369, acc:0.0
loss:0.0009261638624593616, acc:0.0
loss:0.0009940862655639648, acc:0.0
loss:0.0009574529831297696, acc:0.0
loss:0.0009015435352921486, acc:0.0
loss:0.0008771708817221224, acc:0.0
loss:0.0008405102998949587, acc:0.0
loss:0.0009671434527263045, acc:0.0
loss:0.0009126742952503264, acc:0.0
loss:0.0010001705959439278, acc:0.0
loss:0.0009351814514957368, acc:0.0
loss:0.0009459518478251994, acc:0.0
loss:0.0009488186333328485, acc:0.0
loss:0.000920225924346596, acc:0.0
loss:0.0009020319557748735, acc:0.0
loss:0.0008999112178571522, acc:0.0
loss:0.0009731411118991673, acc:0.0
loss:0.0009115809807553887, acc:0.0
loss:0.0010169293964281678, acc:0.0
loss:0.000886112276930362, acc:0.0
loss:0.0009503505425527692, acc:0.0
loss:0.0008848774596117437, acc:0.0
loss:0.0009139612666331232, acc:0.0
loss:0.0009496256243437529, acc:0.0
loss:0.0009741115500219166, acc:0.0
loss:0.0010050039272755384, acc:0.0
loss:0.0009149540564976633, acc:0.0
loss:0.0009359621908515692, acc:0.0
loss:0.0010539646027609706, acc:0.0
loss:0.000914142350666225, acc:0.0
loss:0.0009499384323135018, acc:0.0
loss:0.0008557369583286345, acc:0.0
loss:0.0009560976177453995, acc:0.0
loss:0.0009083969052881002, acc:0.0
loss:0.0008314427686855197, acc:0.0
loss:0.000942194543313235, acc:0.0
loss:0.0009475833503529429, acc:2.9779630732578915e-05
loss:0.0008878695662133396, acc:0.0
loss:0.0009121852926909924, acc:0.0
loss:0.0009294289047829807, acc:0.0
loss:0.0009427859913557768, acc:0.0
loss:0.0010346408234909177, acc:0.0
loss:0.0009007844491861761, acc:0.0
loss:0.0009810056071728468, acc:0.0
loss:0.0009361818083561957, acc:0.0
loss:0.0009081527241505682, acc:0.0
loss:0.0009178267209790647, acc:0.0
loss:0.000892970128916204, acc:0.0
loss:0.0008953751530498266, acc:0.0
loss:0.0010202842531725764, acc:0.0
loss:0.0009031721856445074, acc:0.0
loss:0.0009914897382259369, acc:0.0
loss:0.0009465212933719158, acc:0.0
loss:0.000883829896338284, acc:0.0
loss:0.0009333889465779066, acc:0.0
loss:0.0009039908181875944, acc:2.9779630732578915e-05
loss:0.0008913338533602655, acc:0.0
loss:0.0009049495565705001, acc:0.0
loss:0.0009265517583116889, acc:0.0
loss:0.0009771453915163875, acc:0.0
loss:0.0009041695739142597, acc:0.0
loss:0.0009175269515253603, acc:0.0
loss:0.0009778084931895137, acc:0.0
loss:0.0009336910443380475, acc:0.0
loss:0.0008327795658260584, acc:0.0
loss:0.0008914928184822202, acc:0.0
loss:0.001036448054946959, acc:0.0
loss:0.0009862460428848863, acc:0.0
loss:0.0009331238688901067, acc:0.0
loss:0.0009058941504918039, acc:0.0
loss:0.0009632413857616484, acc:0.0
loss:0.0009206323884427547, acc:0.0
loss:0.0009189843549393117, acc:0.0
loss:0.0008689387468621135, acc:0.0
loss:0.0008923212881200016, acc:0.0
loss:0.000897883262950927, acc:0.0
loss:0.0008689120877534151, acc:0.0
loss:0.0009223153465427458, acc:0.0
loss:0.0009284833213314414, acc:0.0
loss:0.0010602491674944758, acc:0.0
loss:0.0009903672616928816, acc:0.0
loss:0.0009486027993261814, acc:0.0
loss:0.0008913346682675183, acc:0.0
loss:0.0009350213804282248, acc:0.0
loss:0.0008614618564024568, acc:0.0
loss:0.0010449399705976248, acc:0.0
loss:0.0009300708188675344, acc:0.0
loss:0.001009310712106526, acc:0.0
loss:0.0009682612726464868, acc:0.0
loss:0.0009317698422819376, acc:0.0
loss:0.0009656201582401991, acc:0.0
loss:0.0009501847671344876, acc:0.0
loss:0.00102809420786798, acc:0.0
loss:0.0010283346055075526, acc:0.0
loss:0.0009812982752919197, acc:0.0
loss:0.0009097375441342592, acc:0.0
loss:0.0009686449193395674, acc:0.0
loss:0.0008869065786711872, acc:0.0
loss:0.0008907094597816467, acc:0.0
loss:0.0008688188972882926, acc:0.0
loss:0.000899767386727035, acc:2.9779630732578915e-05
loss:0.0009264385444112122, acc:2.9779630732578915e-05
loss:0.0009024981409311295, acc:0.0
loss:0.000995719456113875, acc:0.0
loss:0.0009273012983612716, acc:0.0
loss:0.000977366347797215, acc:0.0
loss:0.0009229930001311004, acc:2.9779630732578915e-05
loss:0.0009015619289129972, acc:0.0
loss:0.0009107539081014693, acc:0.0
loss:0.0008847551071085036, acc:0.0
loss:0.0009422134608030319, acc:0.0
loss:0.000879534229170531, acc:0.0
loss:0.000900931830983609, acc:0.0
loss:0.0008523413562215865, acc:0.0
loss:0.0009905551560223103, acc:0.0
loss:0.0008649883675388992, acc:2.9779630732578915e-05
loss:0.0009160175104625523, acc:0.0
loss:0.0008972096838988364, acc:0.0
loss:0.0008786625694483519, acc:0.0
loss:0.0009132974082604051, acc:0.0
loss:0.0009467679774388671, acc:0.0
loss:0.0009677939233370125, acc:0.0
loss:0.000987504725344479, acc:0.0
loss:0.000964962993748486, acc:0.0
loss:0.0008880047826096416, acc:0.0
loss:0.000967428379226476, acc:0.0
loss:0.0009256736957468092, acc:0.0
loss:0.0009473775862716138, acc:0.0
loss:0.0008901362889446318, acc:0.0
loss:0.0009400064591318369, acc:0.0
loss:0.0009231623262166977, acc:2.9779630732578915e-05
loss:0.0008632985991425812, acc:0.0
loss:0.0008949167095124722, acc:2.9779630732578915e-05
loss:0.0009100394090637565, acc:0.0
loss:0.0009488862124271691, acc:0.0
loss:0.000941166770644486, acc:0.0
loss:0.0008975514210760593, acc:0.0
loss:0.0009234394528903067, acc:0.0
loss:0.0008901207474991679, acc:0.0
loss:0.0009409746271558106, acc:0.0
loss:0.0008761382778175175, acc:0.0
loss:0.000882545777130872, acc:0.0
loss:0.0008643322507850826, acc:0.0
loss:0.0008811326115392148, acc:0.0
loss:0.0008861650712788105, acc:0.0
loss:0.0008611117955297232, acc:0.0
loss:0.0009490058873780072, acc:0.0
loss:0.000905691587831825, acc:2.9779630732578915e-05
loss:0.0008404536638408899, acc:0.0
loss:0.0008424173574894667, acc:0.0
loss:0.0009725256240926683, acc:0.0
loss:0.0008975905948318541, acc:0.0
loss:0.0009469410288147628, acc:0.0
loss:0.0008804008248262107, acc:0.0
loss:0.0010106577537953854, acc:0.0
loss:0.0008706431835889816, acc:0.0
loss:0.000932783936150372, acc:2.9779630732578915e-05
loss:0.0009366163285449147, acc:0.0
loss:0.0008764255326241255, acc:0.0
loss:0.0009060436859726906, acc:0.0
loss:0.0008826612029224634, acc:0.0
loss:0.0008801029180176556, acc:0.0
loss:0.0008931933552958071, acc:0.0
loss:0.0009297886281274259, acc:0.0
loss:0.0009666584664955735, acc:0.0
loss:0.0010177312651649117, acc:0.0
loss:0.001009240048006177, acc:0.0
loss:0.0009820464765653014, acc:0.0
loss:0.0009344526915811002, acc:2.9779630732578915e-05
loss:0.0009166108793579042, acc:0.0
loss:0.0009788074530661106, acc:0.0
loss:0.0009038973366841674, acc:0.0
loss:0.0009514171979390085, acc:0.0
loss:0.0008592719677835703, acc:0.0
loss:0.0009557572775520384, acc:0.0
loss:0.000961764482781291, acc:0.0
loss:0.0009638866176828742, acc:0.0
loss:0.0010519869392737746, acc:0.0
loss:0.0009444784373044968, acc:0.0
loss:0.000881707645021379, acc:0.0
loss:0.0008724275976419449, acc:0.0
loss:0.0009339420357719064, acc:0.0
loss:0.0009443137678317726, acc:0.0
loss:0.0011111368658021092, acc:0.0
loss:0.0008724587387405336, acc:0.0
loss:0.0008858296787366271, acc:0.0
loss:0.0009231289150193334, acc:0.0
loss:0.0010607114527374506, acc:0.0
loss:0.00097748136613518, acc:0.0
loss:0.0009647065890021622, acc:0.0
loss:0.0008356741163879633, acc:0.0
loss:0.0009622436482459307, acc:0.0
loss:0.00099806091748178, acc:0.0
loss:0.0008611338562332094, acc:0.0
loss:0.0009690917795524001, acc:0.0
loss:0.0010859270114451647, acc:0.0
loss:0.000923330953810364, acc:0.0
loss:0.0009760201792232692, acc:0.0
loss:0.0009274501353502274, acc:0.0
loss:0.0009906080085784197, acc:0.0
loss:0.0009175608865916729, acc:0.0
loss:0.0009745581191964447, acc:0.0
loss:0.0009011904476210475, acc:0.0
loss:0.0009930153610184789, acc:0.0
loss:0.0008465178543701768, acc:0.0
loss:0.0009526331559754908, acc:0.0
loss:0.0008648422663100064, acc:2.9779630732578915e-05
loss:0.0009512082324363291, acc:0.0
loss:0.0009013638482429087, acc:0.0
loss:0.000944505212828517, acc:0.0
loss:0.0009428636403754354, acc:0.0
loss:0.000833363039419055, acc:0.0
loss:0.0009760378743521869, acc:0.0
loss:0.0010619977256283164, acc:0.0
loss:0.0009347393061034381, acc:0.0
loss:0.0008645588532090187, acc:0.0
loss:0.0009426458273082972, acc:0.0
loss:0.0009139039902947843, acc:0.0
loss:0.0009604871738702059, acc:0.0
loss:0.0009696395718492568, acc:2.9779630732578915e-05
loss:0.0008880442474037409, acc:0.0
loss:0.0008196508861146867, acc:8.933889219773674e-05
loss:0.0010940906358882785, acc:0.0
loss:0.0008590513025410473, acc:0.0
loss:0.000901646155398339, acc:0.0
loss:0.0009431352373212576, acc:0.0
loss:0.000866279995534569, acc:0.0
loss:0.0009079793817363679, acc:0.0
loss:0.0009389665792696178, acc:0.0
loss:0.0009370042243972421, acc:0.0
loss:0.0009873512899503112, acc:0.0
loss:0.0008255937718786299, acc:0.0
loss:0.0008631736272946, acc:0.0
loss:0.0009718579822219908, acc:0.0
loss:0.0009456973639316857, acc:0.0
loss:0.000932695809751749, acc:0.0
loss:0.0009529874660074711, acc:0.0
loss:0.000948823697399348, acc:0.0
output:tensor([[0.9517, 0.9975],
        [0.8301, 0.9769]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[0.9575, 1.0000],
        [0.8325, 1.0000]], device='cuda:0')
loss:0.0009650308056734502, acc:0.0
loss:0.0009314104099757969, acc:0.0
loss:0.0009443308226764202, acc:0.0
loss:0.0009115449502132833, acc:0.0
loss:0.0010685219895094633, acc:0.0
loss:0.0008764563244767487, acc:0.0
loss:0.0010076893959194422, acc:0.0
loss:0.0008698696037754416, acc:2.9779630732578915e-05
loss:0.0008809558348730206, acc:0.0
loss:0.0010332312667742372, acc:0.0
loss:0.0008606142946518958, acc:2.9779630732578915e-05
loss:0.0009588247048668563, acc:0.0
loss:0.001002113800495863, acc:2.9779630732578915e-05
loss:0.0009123385534621775, acc:0.0
loss:0.0010578430956229568, acc:0.0
loss:0.0008875930216163397, acc:0.0
loss:0.0009797984967008233, acc:0.0
loss:0.0009294089395552874, acc:0.0
loss:0.0009195950697176158, acc:0.0
loss:0.0009695530170574784, acc:0.0
loss:0.0009397285175509751, acc:0.0
loss:0.0009192212601192296, acc:0.0
loss:0.0009017930133268237, acc:0.0
loss:0.0008880752138793468, acc:0.0
loss:0.0009688353165984154, acc:2.9779630732578915e-05
loss:0.0008457058575004339, acc:0.0
loss:0.000887100410182029, acc:5.955926146515783e-05
loss:0.0009673824533820152, acc:0.0
loss:0.0009377303067594767, acc:0.0
loss:0.0010086008114740252, acc:0.0
loss:0.000868367322254926, acc:0.0
loss:0.0008961115963757038, acc:0.0
loss:0.000994540168903768, acc:0.0
loss:0.000905844324734062, acc:0.0
loss:0.0008815904147922993, acc:5.955926146515783e-05
loss:0.0009222038788720965, acc:0.0
loss:0.0009293037001043558, acc:0.0
loss:0.0010126313427463174, acc:2.9779630732578915e-05
loss:0.0009445316973142326, acc:0.0
loss:0.000947066058870405, acc:2.9779630732578915e-05
loss:0.0009003450977616012, acc:0.0
loss:0.0009204482194036245, acc:0.0
loss:0.0008492475608363748, acc:0.0
loss:0.0009139099274761975, acc:0.0
loss:0.0008723163045942783, acc:0.0
loss:0.0008947099559009075, acc:0.0
loss:0.0010675056837499142, acc:0.0
loss:0.0009304456762038171, acc:0.0
loss:0.0010029729455709457, acc:0.0
loss:0.0009145720978267491, acc:0.0
loss:0.0009056861745193601, acc:0.0
loss:0.0008917777449823916, acc:0.0
loss:0.0009343476267531514, acc:0.0
loss:0.0009386021993122995, acc:0.0
loss:0.0010072608711197972, acc:0.0
loss:0.0009582544444128871, acc:0.0
loss:0.0009681109804660082, acc:0.0
loss:0.0009264320251531899, acc:0.0
loss:0.001036239555105567, acc:0.0
loss:0.0008857884677127004, acc:0.0
loss:0.0010431262198835611, acc:0.0
loss:0.000887991045601666, acc:0.0
loss:0.0008996717515401542, acc:0.0
loss:0.0010680160485208035, acc:0.0
loss:0.0008722039056010544, acc:0.0
loss:0.0009412534418515861, acc:2.9779630732578915e-05
loss:0.0008510433253832161, acc:0.0
loss:0.0010211293119937181, acc:0.0
loss:0.0008693105191923678, acc:0.0
loss:0.0009275843040086329, acc:0.0
loss:0.0009111323743127286, acc:0.0
loss:0.0009039604919962585, acc:0.0
loss:0.0009267663699574769, acc:0.0
loss:0.0009277381468564272, acc:0.0
loss:0.0009076527203433216, acc:2.9779630732578915e-05
loss:0.0009259760845452547, acc:0.0
loss:0.0009138494497165084, acc:0.0
loss:0.0009983236668631434, acc:0.0
loss:0.0009214580059051514, acc:0.0
loss:0.0008905536960810423, acc:0.0
loss:0.0010072694858536124, acc:0.0
loss:0.0009443900780752301, acc:0.0
loss:0.0010483169462531805, acc:0.0
loss:0.000912270275875926, acc:0.0
loss:0.0009289123117923737, acc:0.0
loss:0.0008796181064099073, acc:0.0
loss:0.0010117944329977036, acc:0.0
loss:0.0009988469537347555, acc:0.0
loss:0.0009791648481041193, acc:0.0
loss:0.0009392643696628511, acc:0.0
loss:0.0009348982130177319, acc:0.0
loss:0.0010294048115611076, acc:0.0
loss:0.0008814666070975363, acc:0.0
loss:0.0009542250772938132, acc:0.0
loss:0.0009360587573610246, acc:0.0
loss:0.0009457215783186257, acc:0.0
loss:0.0009370094630867243, acc:0.0
loss:0.0008891188190318644, acc:0.0
loss:0.0008818851783871651, acc:0.0
loss:0.0009756482322700322, acc:0.0
loss:0.0009045712067745626, acc:0.0
loss:0.0009665514808148146, acc:0.0
loss:0.00090005126548931, acc:2.9779630732578915e-05
loss:0.0009274811018258333, acc:0.0
loss:0.0009429674246348441, acc:0.0
loss:0.0010237026726827025, acc:0.0
loss:0.0008684795466251671, acc:0.0
loss:0.0009719057707116008, acc:0.0
loss:0.0008934625657275319, acc:0.0
loss:0.0008922950946725905, acc:0.0
loss:0.0009253303287550807, acc:0.0
loss:0.000994885223917663, acc:0.0
loss:0.0009884039172902703, acc:2.9779630732578915e-05
loss:0.0010312031954526901, acc:0.0
loss:0.000998479314148426, acc:0.0
loss:0.0009795133955776691, acc:0.0
loss:0.0009007145999930799, acc:0.0
loss:0.0009957653237506747, acc:0.0
loss:0.000946688000112772, acc:0.0
loss:0.0009594179573468864, acc:0.0
loss:0.000890771858394146, acc:0.0
loss:0.001062839524820447, acc:0.0
loss:0.000898691127076745, acc:0.0
loss:0.0009247385896742344, acc:0.0
loss:0.000940320489462465, acc:2.9779630732578915e-05
loss:0.0008770881686359644, acc:0.0
loss:0.0009249253780581057, acc:0.0
loss:0.0009328359737992287, acc:2.9779630732578915e-05
loss:0.0009849955094978213, acc:0.0
loss:0.000903213513083756, acc:0.0
loss:0.0009847627952694893, acc:0.0
loss:0.0008993223309516907, acc:0.0
loss:0.0008817510679364204, acc:0.0
loss:0.0008747086394578218, acc:0.0
loss:0.0009056112030521035, acc:0.0
loss:0.0010127743007615209, acc:8.933889219773674e-05
loss:0.0008375459583476186, acc:0.0
loss:0.001025513862259686, acc:0.0
loss:0.0008995600510388613, acc:0.0
loss:0.0009394330554641783, acc:0.0
loss:0.0009156391606666148, acc:0.0
loss:0.0008800482610240579, acc:0.0
loss:0.0008783354423940182, acc:0.0
loss:0.001012512482702732, acc:2.9779630732578915e-05
loss:0.0011359568452462554, acc:0.0
loss:0.0009076911956071854, acc:0.0
loss:0.0008408346329815686, acc:0.0
loss:0.0009796457597985864, acc:0.0
loss:0.0009240575600415468, acc:2.9779630732578915e-05
loss:0.0009678488131612539, acc:0.0
loss:0.0009607357205823064, acc:0.0
loss:0.0008953253272920847, acc:0.0
loss:0.0009821107378229499, acc:0.0
loss:0.0010876378510147333, acc:2.9779630732578915e-05
loss:0.0009173566359095275, acc:0.0
loss:0.0010418869787827134, acc:0.0
loss:0.0009648875566199422, acc:0.0
loss:0.0009535354911349714, acc:0.0
loss:0.0009435141691938043, acc:0.0
loss:0.0010074147721752524, acc:0.0
loss:0.000967377913184464, acc:0.0
loss:0.000929056026507169, acc:0.0
loss:0.0008685774519108236, acc:0.0
loss:0.0009598672622814775, acc:0.0
loss:0.0008713848073966801, acc:0.0
loss:0.000884920300450176, acc:2.9779630732578915e-05
loss:0.0010772919049486518, acc:0.0
loss:0.0009404908632859588, acc:0.0
loss:0.0009497108403593302, acc:0.0
loss:0.0008985260501503944, acc:5.955926146515783e-05
loss:0.0010319867869839072, acc:0.0
loss:0.0008868296281434596, acc:2.9779630732578915e-05
loss:0.0008581512374803424, acc:2.9779630732578915e-05
loss:0.0009387781610712409, acc:0.0
loss:0.00097492994973436, acc:2.9779630732578915e-05
